INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3,,,0,48,0,11,52881,No,0,z_No,M,Bachelors,Manager,26,Private,21970,1,Van,yes,0,0,No,2,10,Highly Urban/ Urban
9,,,1,40,1,11,50815,Yes,0,z_No,M,z_High School,Manager,21,Private,18930,6,Minivan,no,3295,1,No,2,1,Highly Urban/ Urban
10,,,0,44,2,12,43486,Yes,0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,5900,10,z_SUV,no,0,0,No,0,10,z_Highly Rural/ Rural
18,,,0,35,2,,21204,Yes,0,z_No,M,z_High School,Clerical,74,Private,9230,6,Pickup,no,0,0,Yes,0,4,z_Highly Rural/ Rural
21,,,0,59,0,12,87460,No,0,z_No,M,z_High School,Manager,45,Private,15420,1,Minivan,yes,44857,2,No,4,1,Highly Urban/ Urban
30,,,0,46,0,14,,No,207519,Yes,M,Bachelors,Professional,7,Commercial,25660,1,Panel Truck,no,2119,1,No,2,12,Highly Urban/ Urban
31,,,0,60,0,12,37940,No,182739,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11290,1,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
37,,,0,54,0,12,33212,No,158432,Yes,M,<High School,z_Blue Collar,27,Commercial,24000,4,Panel Truck,no,0,0,No,5,,Highly Urban/ Urban
39,,,2,36,2,12,130540,Yes,344195,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27200,4,Minivan,no,0,0,No,0,9,z_Highly Rural/ Rural
47,,,0,50,0,8,167469,No,0,z_No,z_F,PhD,Doctor,22,Private,34150,4,Sports Car,no,0,0,No,3,1,Highly Urban/ Urban
60,,,0,42,0,,52988,No,176275,Yes,M,z_High School,z_Blue Collar,24,Commercial,23450,1,Minivan,no,0,0,No,2,11,z_Highly Rural/ Rural
62,,,0,41,2,7,17755,Yes,148815,z_No,z_F,<High School,Clerical,29,Private,14480,1,Minivan,yes,0,0,Yes,2,1,Highly Urban/ Urban
63,,,1,37,2,13,,Yes,0,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,9360,4,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
64,,,0,36,3,12,56048,No,137836,Yes,M,Masters,Lawyer,15,Private,10700,6,Minivan,no,2045,2,No,2,16,Highly Urban/ Urban
68,,,0,34,3,12,22510,No,123888,Yes,M,z_High School,Clerical,26,Private,14690,4,Minivan,yes,0,0,Yes,0,1,z_Highly Rural/ Rural
75,,,0,35,2,12,,Yes,0,z_No,z_F,<High School,z_Blue Collar,43,Private,9730,5,z_SUV,no,0,0,No,4,4,Highly Urban/ Urban
76,,,2,44,2,14,45576,No,156623,Yes,z_F,<High School,z_Blue Collar,27,Private,1500,4,Sports Car,no,25276,1,No,8,,Highly Urban/ Urban
83,,,0,48,0,9,61509,No,195438,Yes,M,Masters,,40,Commercial,23230,6,Panel Truck,yes,0,0,No,1,17,Highly Urban/ Urban
87,,,0,62,0,15,40656,No,208242,Yes,z_F,z_High School,Clerical,57,Private,9170,4,Sports Car,no,42342,2,Yes,2,7,Highly Urban/ Urban
92,,,0,39,0,11,33727,No,0,z_No,z_F,Bachelors,Clerical,27,Private,10850,1,z_SUV,no,8350,1,No,2,12,Highly Urban/ Urban
98,,,0,38,0,0,0,No,0,Yes,M,z_High School,Student,41,Commercial,17470,10,Van,no,3157,2,No,5,6,z_Highly Rural/ Rural
106,,,0,39,2,0,0,No,69369,Yes,z_F,z_High School,Home Maker,36,Private,8750,4,Sports Car,no,0,0,No,0,8,Highly Urban/ Urban
107,,,2,44,2,13,142588,No,365256,Yes,M,Masters,Manager,28,Private,21790,6,Minivan,yes,0,0,No,2,9,Highly Urban/ Urban
113,,,0,45,0,12,32394,No,0,z_No,z_F,z_High School,Clerical,33,Private,13770,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
120,,,0,43,1,0,0,No,70170,Yes,z_F,Bachelors,Home Maker,26,Private,8350,1,z_SUV,no,0,0,No,3,7,Highly Urban/ Urban
123,,,0,64,0,15,31738,No,197010,Yes,M,<High School,z_Blue Collar,23,Commercial,14620,6,z_SUV,no,3994,2,No,0,1,Highly Urban/ Urban
